pdb_id,chain_id,molecule_id,cluster_id
209d-assembly1,C,ligand-PXA,0
721p-assembly1,A,ligand-MG,1
721p-assembly1,A,ligand-GNP,2
721p-assembly1,B,ligand-MG,1
721p-assembly1,B,ligand-GNP,2
108d-assembly1,A,ligand-TOT,3
229d-assembly1,A,ligand-UMP,4
216d-assembly1,A,ligand-DMY,5
216d-assembly1,A,ligand-MG,1
216d-assembly1,B,ligand-DMY,5
216d-assembly1,B,ligand-MG,1
621p-assembly1,A,ligand-MG,1
621p-assembly1,A,ligand-GNP,2
621p-assembly1,B,ligand-MG,1
621p-assembly1,B,ligand-GNP,2
108l-assembly1,A,ligand-CL,6
108l-assembly1,A,ligand-BME,7
115l-assembly1,A,ligand-CL,6
115l-assembly1,A,ligand-BME,7
821p-assembly1,A,ligand-MG,1
821p-assembly1,A,ligand-GNP,2
821p-assembly1,B,ligand-MG,1
821p-assembly1,B,ligand-GNP,2
408d-assembly1,A,ligand-IPY,8
408d-assembly1,B,ligand-IPY,8
215d-assembly1,A,ligand-DMM,9
215d-assembly1,B,ligand-DMM,9
221p-assembly1,A,ligand-MG,1
221p-assembly1,A,ligand-GNP,2
221p-assembly1,B,ligand-MG,1
221p-assembly1,B,ligand-GNP,2
108m-assembly1,A,ligand-HEM,10
108m-assembly1,A,ligand-NBN,11
421p-assembly1,A,ligand-MG,1
421p-assembly1,A,ligand-GNP,2
421p-assembly1,B,ligand-MG,1
421p-assembly1,B,ligand-GNP,2
208d-assembly1,A,ligand-MG,1
121p-assembly1,A,ligand-MG,1
121p-assembly1,A,ligand-GCP,12
121p-assembly1,B,ligand-MG,1
121p-assembly1,B,ligand-GCP,12
308d-assembly1,A,ligand-BGC,13
308d-assembly1,A,ligand-DM1,14
308d-assembly1,A,ligand-MG,1
308d-assembly1,B,ligand-BGC,13
308d-assembly1,B,ligand-DM1,14
308d-assembly1,B,ligand-MG,1
428d-assembly1,A,ligand-MG,1
428d-assembly1,B,ligand-SPM,15
521p-assembly1,A,ligand-MG,1
521p-assembly1,A,ligand-GTP,16
